,ProcessedText,InformationType_coarse,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,ProcessedText_BERTlarge_length,InformationType_label
313,"technology, in the past two hundred years, has taken a dramatic progress in many fields of our society, such as telecommunications, manufacturing and buildings, etc.",None,25,"[CLS] technology, in the past two hundred years, has taken a dramatic progress in many fields of our society, such as telecommunications, manufacturing and buildings, etc.",32,32,2
314,they prefer male staff for night shifts.,Premise,7,[CLS] they prefer male staff for night shifts.,9,9,0
315,"in the future, many countries will try to prevent attach of other countries by using and invention new missiles.",Premise,19,"[CLS] in the future, many countries will try to prevent attach of other countries by using and invention new missiles.",22,22,0
316,"without their research, there will be no new technologies come out quickly.",Claim,12,"[CLS] without their research, there will be no new technologies come out quickly.",15,15,1
317,"at the weekends, there is a great number of things to do in the metropolis.",Claim,15,"[CLS] at the weekends, there is a great number of things to do in the metropolis.",18,18,1
318,"in short, these cameras can help to provide some form of protection to the workers against the customers.",Claim,18,"[CLS] in short, these cameras can help to provide some form of protection to the workers against the customers.",21,21,1
319,"however, some employers still believe that qualifications should be the most paramount criterion.",None,13,"[CLS] however, some employers still believe that qualifications should be the most paramount criterion.",16,16,2
320,"however, people might not get what they want all the time.",None,11,"[CLS] however, people might not get what they want all the time.",14,14,2
321,most of us only see the luxurious side of a rich athlete and ignore how may difficulties they've gone through and how much cost they've thrown into investing themselves.,Premise,29,[CLS] most of us only see the luxurious side of a rich athlete and ignore how may difficulties they've gone through and how much cost they've thrown into investing themselves.,35,35,0
322,"hence, it is highly recommended that the retiree come over to the companies or hospitals to have regular sessions with the present staffs to bridge the gap between them and to pass on their knowledge.",Premise,35,"[CLS] hence, it is highly recommended that the retiree come over to the companies or hospitals to have regular sessions with the present staffs to bridge the gap between them and to pass on their knowledge.",40,40,0
323,it is obvious axiomatic that indispensable public services like hospital and school worth every penny investing.,Claim,16,[CLS] it is obvious axiomatic that indispensable public services like hospital and school worth every penny investing.,23,23,1
324,"however, according to my experiences, professors should be encouraged to mainly do research.",MajorClaim,13,"[CLS] however, according to my experiences, professors should be encouraged to mainly do research.",17,17,3
325,it is targeted for children to teenager.,Premise,7,[CLS] it is targeted for children to teenager.,9,9,0
326,"firstly, an increase in the number of automobiles brings about environmental pollution.",Premise,12,"[CLS] firstly, an increase in the number of automobiles brings about environmental pollution.",15,15,0
327,"for example, customers of telecommunication services will have an idea about the current offers of different companies and hence they can compare them and then have a better decision in choosing their internet or mobile phone plans.",Premise,37,"[CLS] for example, customers of telecommunication services will have an idea about the current offers of different companies and hence they can compare them and then have a better decision in choosing their internet or mobile phone plans.",40,40,0
328,"but if they make their plan in the first place, and then stick to their plans, they could get their work done quickly beyond their imagination.",Premise,26,"[CLS] but if they make their plan in the first place, and then stick to their plans, they could get their work done quickly beyond their imagination.",30,30,0
329,this is probably because students can devote more time and efforts in one subject and reduce pressure from other subjects.,Premise,20,[CLS] this is probably because students can devote more time and efforts in one subject and reduce pressure from other subjects.,22,22,0
330,"there are criminals in every society, and the number of policemen the government can hire is limited.",Premise,17,"[CLS] there are criminals in every society, and the number of policemen the government can hire is limited.",20,20,0
331,"in conclusion, working with a group a people and working individually are all important.",None,14,"[CLS] in conclusion, working with a group a people and working individually are all important.",17,17,2
332,"in a word, although each of these methods have their pros and cons, i am pretty sure that advantages of learning language in the country in which is spoken outweigh the advantages of the other way of learning of a new language.",MajorClaim,42,"[CLS] in a word, although each of these methods have their pros and cons, i am pretty sure that advantages of learning language in the country in which is spoken outweigh the advantages of the other way of learning of a new language.",50,50,3
333,"in the first place, spending too much time on mobiles phones many exert an adverse effect on our social skills.",Premise,20,"[CLS] in the first place, spending too much time on mobiles phones many exert an adverse effect on our social skills.",25,25,0
334,"based on the above discussion, i agree with that paying too much attention on personal lives of famous people may be a serious problem.",MajorClaim,24,"[CLS] based on the above discussion, i agree with that paying too much attention on personal lives of famous people may be a serious problem.",27,27,3
335,"initially, if we look into the fact, women have proved themselves in every field whether it is indoor or outdoor.",Premise,20,"[CLS] initially, if we look into the fact, women have proved themselves in every field whether it is indoor or outdoor.",24,24,0
336,"moreover, it seems to me that not many people can exist in the celebrities' world without any talents or achievements.",Premise,20,"[CLS] moreover, it seems to me that not many people can exist in the celebrities' world without any talents or achievements.",24,24,0
337,they can solve the problem quickly because they have learned quite a lot.,Premise,13,[CLS] they can solve the problem quickly because they have learned quite a lot.,15,15,0
338,we can not neglect profound impact of great technological process on human life.,Claim,13,[CLS] we can not neglect profound impact of great technological process on human life.,15,15,1
339,this is because they interested in many subjects and they want to try them all.,Premise,15,[CLS] this is because they interested in many subjects and they want to try them all.,17,17,0
340,i think both learning by myself and learning with a teacher could be helpful.,MajorClaim,14,[CLS] i think both learning by myself and learning with a teacher could be helpful.,16,16,3
341,"for example, lisa thought in adult life, work is the core; but after she knows these friends, she changes her mind that the true core for the adult life is responsibility but not work.",Premise,34,"[CLS] for example, lisa thought in adult life, work is the core; but after she knows these friends, she changes her mind that the true core for the adult life is responsibility but not work.",40,40,0
342,we can not be leaders by reading books or by listening to person talking about leading.,Premise,16,[CLS] we can not be leaders by reading books or by listening to person talking about leading.,18,18,0
343,"yet, i prefer to study individually because it helps me to concentrate more, and it helps me to build my personality.",Claim,21,"[CLS] yet, i prefer to study individually because it helps me to concentrate more, and it helps me to build my personality.",25,25,1
344,another point that students may benefit from technology is the shortened time for learning.,Claim,14,[CLS] another point that students may benefit from technology is the shortened time for learning.,16,16,1
345,"secondly, their unresponsiveness can be attributed to their attitude towards life.",Claim,11,"[CLS] secondly, their unresponsiveness can be attributed to their attitude towards life.",18,18,1
346,"students may learn professional skills, expand their understandings and gain experiences.",Premise,11,"[CLS] students may learn professional skills, expand their understandings and gain experiences.",15,15,0
347,"therefore, i do support the view of learning all school subjects.",MajorClaim,11,"[CLS] therefore, i do support the view of learning all school subjects.",14,14,3
348,they should understand objects more that concepts to obtain the ability of analyzing matters well.,Premise,15,[CLS] they should understand objects more that concepts to obtain the ability of analyzing matters well.,17,17,0
349,"although some of my neighbors will oppose this idea, personally i approve it.",None,13,"[CLS] although some of my neighbors will oppose this idea, personally i approve it.",16,16,2
350,"his habits may be totally different from theirs, his behavior may be inappropriate, but they will have to live with him or even share a room, in order to have less expenses.",Premise,32,"[CLS] his habits may be totally different from theirs, his behavior may be inappropriate, but they will have to live with him or even share a room, in order to have less expenses.",37,37,0
351,"some countries permit students to take a break from studies between high school and university studies, while in some countries, it is considered as waste of time.",None,27,"[CLS] some countries permit students to take a break from studies between high school and university studies, while in some countries, it is considered as waste of time.",31,31,2
352,"by constant communicating with other colleagues daily in a company environment where their new ideas can be raised without hesitation, then students' confidence could be significantly gained.",Premise,27,"[CLS] by constant communicating with other colleagues daily in a company environment where their new ideas can be raised without hesitation, then students' confidence could be significantly gained.",31,31,0
353,"whenever i met a difficulty, i would reach him for consulting.",Premise,11,"[CLS] whenever i met a difficulty, i would reach him for consulting.",14,14,0
354,"but by living in big cities one sacrifices quiet and peaceful life with breathing fresh air and loses much time in traffic and anyway for transportation, because distances in big cities often are too far to pass quickly.",Claim,38,"[CLS] but by living in big cities one sacrifices quiet and peaceful life with breathing fresh air and loses much time in traffic and anyway for transportation, because distances in big cities often are too far to pass quickly.",41,41,1
355,"in conclusion, a greater proportion of the budget should be allotted to education and prevention issues in comparison with treatment due to achieve more effective health system and greater level of well-being.",MajorClaim,32,"[CLS] in conclusion, a greater proportion of the budget should be allotted to education and prevention issues in comparison with treatment due to achieve more effective health system and greater level of well-being.",37,37,3
356,"in conclusion, due to the fact that governments are responsible to provide a healthy environment for their inhabitants and they should be responsible from cleaning up the air pollution, both companies and private individuals should take the main part to clean up the air pollution.",MajorClaim,45,"[CLS] in conclusion, due to the fact that governments are responsible to provide a healthy environment for their inhabitants and they should be responsible from cleaning up the air pollution, both companies and private individuals should take the main part to clean up the air pollution.",49,49,3
357,"im my opinion, saving some part of your earnings is essential due to the fact that you can not predict future developments, neither in your professional nor your personal life, furthermore with savings you can fulfill some of your dreams.",MajorClaim,40,"[CLS] im my opinion, saving some part of your earnings is essential due to the fact that you can not predict future developments, neither in your professional nor your personal life, furthermore with savings you can fulfill some of your dreams.",45,45,3
358,"therefore, those who are paid high salaries must exceed others and achieve something incredible in certain ways.",Claim,17,"[CLS] therefore, those who are paid high salaries must exceed others and achieve something incredible in certain ways.",20,20,1
359,"for toefl ibt coaching first i was depend on some online courses, but after 1 month i realized that i was wasting my time so i joined an institute for preparation of toefl ibt, and in 1 month i felt that my english skills have been improving faster.",Premise,48,"[CLS] for toefl ibt coaching first i was depend on some online courses, but after 1 month i realized that i was wasting my time so i joined an institute for preparation of toefl ibt, and in 1 month i felt that my english skills have been improving faster.",56,56,0
360,"therefore, putting physical activities in early steps of human development would finally lead to mentally healthy society.",Claim,17,"[CLS] therefore, putting physical activities in early steps of human development would finally lead to mentally healthy society.",20,20,1
361,"moreover, if musical activity involves many participants, there will be co-operation and developed team work in the group, which is, of course, beneficial in their future life.",Premise,27,"[CLS] moreover, if musical activity involves many participants, there will be co-operation and developed team work in the group, which is, of course, beneficial in their future life.",36,36,0
362,both options have their advantages and disadvantages.,None,7,[CLS] both options have their advantages and disadvantages.,10,10,2
363,"meanwhile, cultivating a sense of environmental protection would also work out, though it might not be into effect immediately, but in the long run, it would be a wise choice.",Premise,30,"[CLS] meanwhile, cultivating a sense of environmental protection would also work out, though it might not be into effect immediately, but in the long run, it would be a wise choice.",37,37,0
364,"moreover, advertisement enables to support users in getting accustomed to enterprises and know thoroughly items sold from these producers.",Claim,19,"[CLS] moreover, advertisement enables to support users in getting accustomed to enterprises and know thoroughly items sold from these producers.",22,22,1
365,"while some people believe that non-academic subjects should be completely removed, i strongly disagree with that.",MajorClaim,16,"[CLS] while some people believe that non-academic subjects should be completely removed, i strongly disagree with that.",21,21,3
366,it is cost effective and there is a pool of opportunities available now to accomplish the same.,Claim,17,[CLS] it is cost effective and there is a pool of opportunities available now to accomplish the same.,19,19,1
367,"scientists and engineers have invented many novel products and tools, which play an important role in economic activity.",Premise,18,"[CLS] scientists and engineers have invented many novel products and tools, which play an important role in economic activity.",21,21,0
368,should people be forced to stop working?,None,7,[CLS] should people be forced to stop working?,9,9,2
369,"first of all, for most people, university is an ideal place for them to develop their understanding.",Premise,17,"[CLS] first of all, for most people, university is an ideal place for them to develop their understanding.",21,21,0
370,"besides that, the preservation is very expensive because all components of old buildings have historical values.",Premise,16,"[CLS] besides that, the preservation is very expensive because all components of old buildings have historical values.",19,19,0
371,"in conclusion, there can be no school without a teacher.",MajorClaim,10,"[CLS] in conclusion, there can be no school without a teacher.",13,13,3
372,the professor provides good answers to you.,Premise,7,[CLS] the professor provides good answers to you.,9,9,0
373,"in this essay, i would start by analyzing the factors for higher yields and finish by stating my position on this.",None,21,"[CLS] in this essay, i would start by analyzing the factors for higher yields and finish by stating my position on this.",24,24,2
374,"they can learn about their way of thinking, their customs and traditions, and way of life.",Premise,16,"[CLS] they can learn about their way of thinking, their customs and traditions, and way of life.",20,20,0
375,"for example, cooking programs teach about how to make new dishes and similarly, sports events like cricket, football can teach leadership skills, team building skills, communication skills and many more that can help students in their future jobs.",Premise,38,"[CLS] for example, cooking programs teach about how to make new dishes and similarly, sports events like cricket, football can teach leadership skills, team building skills, communication skills and many more that can help students in their future jobs.",45,45,0
376,"in other words, those who believe in hard work are clear about their goals and know about their final destination.",Claim,20,"[CLS] in other words, those who believe in hard work are clear about their goals and know about their final destination.",23,23,1
377,it is undeniable that the widespread of alternative sources of knowledge has played an important role in students' acquisition of knowledge.,Premise,21,[CLS] it is undeniable that the widespread of alternative sources of knowledge has played an important role in students' acquisition of knowledge.,26,26,0
378,"specifically, price control institution has been used in plenty of social areas, for example, in the farming products and in the real estate area; however, whether it can work out for alleviating traffic and pollution pressure ought to be evaluated.",Premise,40,"[CLS] specifically, price control institution has been used in plenty of social areas, for example, in the farming products and in the real estate area; however, whether it can work out for alleviating traffic and pollution pressure ought to be evaluated.",49,49,0
379,"nowadays the process of globalisation is accompanied by the encroachment upon natural habitats, which consequently calls for the help of zoos.",Premise,21,"[CLS] nowadays the process of globalisation is accompanied by the encroachment upon natural habitats, which consequently calls for the help of zoos.",29,29,0
380,in doing so crime can be eliminated from a nation and it is a responsibility of every individual to be in the favor of truth and respect the laws of our constitution.,None,32,[CLS] in doing so crime can be eliminated from a nation and it is a responsibility of every individual to be in the favor of truth and respect the laws of our constitution.,34,34,2
381,each office has its rules that keep workers do their job as effectively as possible.,Premise,15,[CLS] each office has its rules that keep workers do their job as effectively as possible.,17,17,0
382,"i personally disagree with this notion that these types of communication, telephones and email, made people less personal.",MajorClaim,18,"[CLS] i personally disagree with this notion that these types of communication, telephones and email, made people less personal.",23,23,3
383,"to begin with, studying in university taught me to be more prudent person to solve problems.",Claim,16,"[CLS] to begin with, studying in university taught me to be more prudent person to solve problems.",21,21,1
384,"oxygen tanks, for instance, are proved useful not only in outer space but also underwater.",Premise,15,"[CLS] oxygen tanks, for instance, are proved useful not only in outer space but also underwater.",19,19,0
385,"therefore, i highly advocate that we should use mobile phone in moderation in order to avoid these serious problems.",None,19,"[CLS] therefore, i highly advocate that we should use mobile phone in moderation in order to avoid these serious problems.",23,23,2
386,"for instance, i had spent more time on practicing playing piano so that i won a piano competition, defeating those spending less time on practicing.",Premise,25,"[CLS] for instance, i had spent more time on practicing playing piano so that i won a piano competition, defeating those spending less time on practicing.",29,29,0
387,"however, the truth is that we've been encountering so many sighs and warnings of global climate anomalies and other environmental crisis right now.",Premise,23,"[CLS] however, the truth is that we've been encountering so many sighs and warnings of global climate anomalies and other environmental crisis right now.",31,31,0
388,"for example, hollywood stories usually have a happy ending like a hero beats a crime and get a girl.",Premise,19,"[CLS] for example, hollywood stories usually have a happy ending like a hero beats a crime and get a girl.",22,22,0
389,"in the first instance, the progress of material technology leads to the sharp fall of price of a great number of products.",Premise,22,"[CLS] in the first instance, the progress of material technology leads to the sharp fall of price of a great number of products.",25,25,0
390,"although, they will not be having a pace and an eager to get on the top as the competitors do, but they shall have an art of managing different situations of life with the help of a team.",Premise,38,"[CLS] although, they will not be having a pace and an eager to get on the top as the competitors do, but they shall have an art of managing different situations of life with the help of a team.",42,42,0
391,one of these several ways of learning that i prefer is doing things by my self rather than learning by reading about things or learning by listening to people talking about.,MajorClaim,31,[CLS] one of these several ways of learning that i prefer is doing things by my self rather than learning by reading about things or learning by listening to people talking about.,33,33,3
392,the waste products and harmful gases produced by these factories cause a significant amount of air pollution.,Premise,17,[CLS] the waste products and harmful gases produced by these factories cause a significant amount of air pollution.,19,19,0
393,"for example, workers in the foxconn factory, which is the main manufacture of apple company, just repeat one action more than 8 hours every day.",Premise,25,"[CLS] for example, workers in the foxconn factory, which is the main manufacture of apple company, just repeat one action more than 8 hours every day.",32,32,0
394,"to put it in a nutshell, i pen down saying that, technology alone can solve the world's environmental problems.",MajorClaim,19,"[CLS] to put it in a nutshell, i pen down saying that, technology alone can solve the world's environmental problems.",26,26,3
395,"therefore, the youngsters are capable of meeting those standards.",Premise,9,"[CLS] therefore, the youngsters are capable of meeting those standards.",13,13,0
396,some people advocate the idea that human activity is advantageously influencing to the earth.,None,14,[CLS] some people advocate the idea that human activity is advantageously influencing to the earth.,17,17,2
397,"as i am eager to get a good job and explore different places, i think i would prefer to live in a city.",MajorClaim,23,"[CLS] as i am eager to get a good job and explore different places, i think i would prefer to live in a city.",26,26,3
398,i highly prefer living in a big city to living in countryside.,MajorClaim,12,[CLS] i highly prefer living in a big city to living in countryside.,14,14,3
399,because i could find a better way to solve problems.,Premise,10,[CLS] because i could find a better way to solve problems.,12,12,0
400,"in the near future, the internet will become an indispensable part in academic training, for the enormous benefits that it brings about.",Claim,22,"[CLS] in the near future, the internet will become an indispensable part in academic training, for the enormous benefits that it brings about.",29,29,1
401,"furthermore, living in such cities also means living in high crime rate areas.",Claim,13,"[CLS] furthermore, living in such cities also means living in high crime rate areas.",16,16,1
402,"advertising also helps to keep prices at reasonable levels, creates a fair environment for commercial competition.",Premise,16,"[CLS] advertising also helps to keep prices at reasonable levels, creates a fair environment for commercial competition.",19,19,0
403,"there are international and local news channels like bbc, cnbc, etv gujarati, etv marathi etc to keep individuals updated about latest happenings.",Premise,22,"[CLS] there are international and local news channels like bbc, cnbc, etv gujarati, etv marathi etc to keep individuals updated about latest happenings.",31,31,0
404,"having three reasons helps us to bring up students who are well-educated, with a bright and independent mind.",None,18,"[CLS] having three reasons helps us to bring up students who are well-educated, with a bright and independent mind.",23,23,2
405,"all in a nutshell, workers over 50 have proven themselves subordinate to the following generation in all aspects.",Claim,18,"[CLS] all in a nutshell, workers over 50 have proven themselves subordinate to the following generation in all aspects.",22,22,1
406,we come across with ads almost everywhere and everyday.,None,9,[CLS] we come across with ads almost everywhere and everyday.,11,11,2
407,"different types of tasks during workday brings more challenges, making life colorful.",Premise,12,"[CLS] different types of tasks during workday brings more challenges, making life colorful.",16,16,0
408,i agree that government cannot take steps to make the salary between modern artists and other job similar because art price is about taste.,Claim,24,[CLS] i agree that government cannot take steps to make the salary between modern artists and other job similar because art price is about taste.,26,26,1
409,"in the first place, humans are a part of the society, and the society includes a wide variety of groups.",Premise,20,"[CLS] in the first place, humans are a part of the society, and the society includes a wide variety of groups.",24,24,0
410,think about the recently popular organic foods that are claimed to grow in an environment without pesticide and those crude foods in which less salt or less sugar are added.,Premise,30,[CLS] think about the recently popular organic foods that are claimed to grow in an environment without pesticide and those crude foods in which less salt or less sugar are added.,33,33,0
411,"this means preserving local arts may promote the preservation of the local cultural heritage, which not only helps the local people have a sense of belonging but also contributes to the booming local tourism industry.",Premise,35,"[CLS] this means preserving local arts may promote the preservation of the local cultural heritage, which not only helps the local people have a sense of belonging but also contributes to the booming local tourism industry.",38,38,0
412,"however, we may perceive this issue from different viewpoints.",None,9,"[CLS] however, we may perceive this issue from different viewpoints.",13,13,2
413,people can receive a sense of values and respected from job.,Premise,11,[CLS] people can receive a sense of values and respected from job.,13,13,0
414,"while extending the way of their own development, the outcomes of the researches will also benefit the whole society.",Claim,19,"[CLS] while extending the way of their own development, the outcomes of the researches will also benefit the whole society.",22,22,1
415,"first, attending an education course at home requires persistence and patience.",Premise,11,"[CLS] first, attending an education course at home requires persistence and patience.",14,14,0
416,"to begin with, evaluating teachers made by students could improve teachers' performance.",Premise,12,"[CLS] to begin with, evaluating teachers made by students could improve teachers' performance.",16,16,0
417,"secondly, studying in university means that you have totally turned into a different page of your life, which included many new experiences.",None,22,"[CLS] secondly, studying in university means that you have totally turned into a different page of your life, which included many new experiences.",26,26,2
418,"as a result, they can be proselytized into bad isms.",Premise,10,"[CLS] as a result, they can be proselytized into bad isms.",16,16,0
419,this is not the failure of the university but also the entire education system.,Premise,14,[CLS] this is not the failure of the university but also the entire education system.,16,16,0
420,"it is possible to make a wrong decision because you have just used someone's personal opinion as a source of information, but it was actually wrong.",Premise,26,"[CLS] it is possible to make a wrong decision because you have just used someone's personal opinion as a source of information, but it was actually wrong.",31,31,0
421,it is widely acknowledged that more farmlands and industries can provide more job opportunities which can decrease the unemployment rate and crime rate.,Premise,23,[CLS] it is widely acknowledged that more farmlands and industries can provide more job opportunities which can decrease the unemployment rate and crime rate.,26,26,0
422,"as a result, further generations will never have the opportunity to see and study these animals.",Premise,16,"[CLS] as a result, further generations will never have the opportunity to see and study these animals.",19,19,0
423,"even in some cases, people compose a message with only emoticons (the expressions by face created by service providers), which means there is no room for writing or typing texts.",Premise,30,"[CLS] even in some cases, people compose a message with only emoticons (the expressions by face created by service providers), which means there is no room for writing or typing texts.",38,38,0
424,"there's no doubt that indoor activities like reading a book, watching tv or listening to music can bring us lots of joy.",Premise,22,"[CLS] there's no doubt that indoor activities like reading a book, watching tv or listening to music can bring us lots of joy.",27,27,0
425,"even, with the help of ozone machines, bacterias, mold spores, or pesticide in vegetables, fruits and foods will be killed and removed, thus health and life of eaters is assured.",Premise,30,"[CLS] even, with the help of ozone machines, bacterias, mold spores, or pesticide in vegetables, fruits and foods will be killed and removed, thus health and life of eaters is assured.",41,41,0
426,i agree with the statement that childhood is the happiest period of one's life.,MajorClaim,14,[CLS] i agree with the statement that childhood is the happiest period of one's life.,20,20,3
427,should students be taught to compete or to cooperate?,None,9,[CLS] should students be taught to compete or to cooperate?,11,11,2
428,"in the earlier periods, it was not easy to find a teacher to learn a foreign languge.",Premise,17,"[CLS] in the earlier periods, it was not easy to find a teacher to learn a foreign languge.",21,21,0
429,"my cousin pedro literaly hates to visit museums but he really enjoyed his visit to the famous london - madame tussaud museum, it was kind of art entertainment but also that visit helped him to understand the artist works, and in addition he started to respect and admire other types of arts that offers in other museums.",Premise,57,"[CLS] my cousin pedro literaly hates to visit museums but he really enjoyed his visit to the famous london - madame tussaud museum, it was kind of art entertainment but also that visit helped him to understand the artist works, and in addition he started to respect and admire other types of arts that offers in other museums.",64,64,0
430,"alternatively i believe that it should taken into consideration the situation and conditions, that forces to a person to be a criminal.",MajorClaim,22,"[CLS] alternatively i believe that it should taken into consideration the situation and conditions, that forces to a person to be a criminal.",25,25,3
431,"for example, i love physics.",None,5,"[CLS] for example, i love physics.",8,8,2
432,"from my point of view, the advantages of building a factory will outweigh its disadvantages, if we tackle the environmental problems brought by factories.",MajorClaim,24,"[CLS] from my point of view, the advantages of building a factory will outweigh its disadvantages, if we tackle the environmental problems brought by factories.",31,31,3
433,"for instance, when i was in high school i worked as a home tutor.",None,14,"[CLS] for instance, when i was in high school i worked as a home tutor.",17,17,2
434,"to summarize, i strongly agree that budgets should be allocated more on medical care and education rather than on building entertaining facilities, because the former is more essential, non-profit oriented to the public and can be accessed by the majority of citizens.",Claim,42,"[CLS] to summarize, i strongly agree that budgets should be allocated more on medical care and education rather than on building entertaining facilities, because the former is more essential, non-profit oriented to the public and can be accessed by the majority of citizens.",51,51,1
435,"this is still true in the industrial society nowadays, where younger workers are preferably employed and promoted rather than over-50 workers.",None,21,"[CLS] this is still true in the industrial society nowadays, where younger workers are preferably employed and promoted rather than over-50 workers.",27,27,2
436,"the fact is that dangerous bacterias and germs in polluted water can go indirectly into people's bodies and create severe problems, which may result in death if the patients are not treated in time.",Premise,34,"[CLS] the fact is that dangerous bacterias and germs in polluted water can go indirectly into people's bodies and create severe problems, which may result in death if the patients are not treated in time.",43,43,0
437,cars depend on oil and gasoline to move.,Premise,8,[CLS] cars depend on oil and gasoline to move.,10,10,0
438,"moreover, these way students are teached to control their fears and concerns in facing facts.",Premise,15,"[CLS] moreover, these way students are teached to control their fears and concerns in facing facts.",19,19,0
439,"in addition, the basic economic course can also help with the students when they go to college.",Claim,17,"[CLS] in addition, the basic economic course can also help with the students when they go to college.",20,20,1
440,but i think in general television and movies influence our behavior in bad ways more than in good ways.,MajorClaim,19,[CLS] but i think in general television and movies influence our behavior in bad ways more than in good ways.,21,21,3
441,i want to live here because i love the traffic system in here.,Premise,13,[CLS] i want to live here because i love the traffic system in here.,15,15,0
442,"in my country, english is a required course from elementary school.",Premise,11,"[CLS] in my country, english is a required course from elementary school.",14,14,0
443,most libraries are free not for students also for public.,Premise,10,[CLS] most libraries are free not for students also for public.,12,12,0
444,"at the same time, playing sports will give good effects on children.",Claim,12,"[CLS] at the same time, playing sports will give good effects on children.",15,15,1
445,"first, pets are our friends as well as certain human beings are.",Claim,12,"[CLS] first, pets are our friends as well as certain human beings are.",15,15,1
446,"in my view, i agree to that fact that higher school students should be made aware of the money management.",MajorClaim,20,"[CLS] in my view, i agree to that fact that higher school students should be made aware of the money management.",23,23,3
447,"as much as their events might were bitter, in their adulthood they are sweet.",None,14,"[CLS] as much as their events might were bitter, in their adulthood they are sweet.",17,17,2
448,"the fact is that such news media as televisions, radios, or newspapers are bringing many news on entertainment sector from all over the world to everybody.",Premise,26,"[CLS] the fact is that such news media as televisions, radios, or newspapers are bringing many news on entertainment sector from all over the world to everybody.",31,31,0
449,"if you kill a criminal, you become a criminal.",Premise,9,"[CLS] if you kill a criminal, you become a criminal.",12,12,0
450,the history shows that learning by doing things is the best way and the best method to learn things.,MajorClaim,19,[CLS] the history shows that learning by doing things is the best way and the best method to learn things.,21,21,3
451,"moreover, they are the symbols of our nations, which can show the historical culture of our previous ancestors.",Claim,18,"[CLS] moreover, they are the symbols of our nations, which can show the historical culture of our previous ancestors.",22,22,1
452,"because of the technology of internet and air transportation, businessmen are able to handle plenty of international trade and financial transactions.",Premise,21,"[CLS] because of the technology of internet and air transportation, businessmen are able to handle plenty of international trade and financial transactions.",24,24,0
453,"fortunately, there are other measures to improve the situation.",Claim,9,"[CLS] fortunately, there are other measures to improve the situation.",12,12,1
454,"the first important point that i want to make is that sociologists found that our characteristics and personality forms early in life, even though when we are not borne.",Premise,29,"[CLS] the first important point that i want to make is that sociologists found that our characteristics and personality forms early in life, even though when we are not borne.",33,33,0
455,"for example, if a child is educated to have a hygienic lifestyle at a very young age, he also keeps it when older.",Premise,23,"[CLS] for example, if a child is educated to have a hygienic lifestyle at a very young age, he also keeps it when older.",30,30,0
456,luck is something intangible and no one can guarantee that it would ever come your way.,Premise,16,[CLS] luck is something intangible and no one can guarantee that it would ever come your way.,20,20,0
457,"some people claim that this is brought about by the care for animal rights issue, others think it is much beyond that.",None,22,"[CLS] some people claim that this is brought about by the care for animal rights issue, others think it is much beyond that.",25,25,2
458,"the diverse knowledge that children gained from different parts of the world, inspires children and encourage them to create new things.",Claim,21,"[CLS] the diverse knowledge that children gained from different parts of the world, inspires children and encourage them to create new things.",25,25,1
459,"it is well known that the art and music are not bound by country border, and they are something that is shared by the people from every parts of this world and is symbols of various cultures.",Premise,37,"[CLS] it is well known that the art and music are not bound by country border, and they are something that is shared by the people from every parts of this world and is symbols of various cultures.",40,40,0
460,learning to be independent is essential for young adults.,None,9,[CLS] learning to be independent is essential for young adults.,11,11,2
461,it would mean another industrial revolution.,Premise,6,[CLS] it would mean another industrial revolution.,8,8,0
462,"second, close friends can easily understand each others feelings.",Claim,9,"[CLS] second, close friends can easily understand each others feelings.",12,12,1
463,"five years ago, he quitted his 20 years job as an architectural engineer, and became a landscape painter.",None,18,"[CLS] five years ago, he quitted his 20 years job as an architectural engineer, and became a landscape painter.",23,23,2
464,going to another place to learn language is better choice.,MajorClaim,10,[CLS] going to another place to learn language is better choice.,12,12,3
465,"in conclusion, i personally agree with statement that government should spend money on basic people needs.",MajorClaim,16,"[CLS] in conclusion, i personally agree with statement that government should spend money on basic people needs.",19,19,3
466,"i believe that with the help of our family, we can achieve success quite easily.",MajorClaim,15,"[CLS] i believe that with the help of our family, we can achieve success quite easily.",18,18,3
467,"prior to 1980's public places in sri lanka, illustrates unpleasant situation where people smoked freely.",Premise,15,"[CLS] prior to 1980's public places in sri lanka, illustrates unpleasant situation where people smoked freely.",20,20,0
468,"moreover, teachers have a conspicuous role in assisting students for learning materials that being present at classes is a requisite for benefiting it.",Claim,23,"[CLS] moreover, teachers have a conspicuous role in assisting students for learning materials that being present at classes is a requisite for benefiting it.",28,28,1
469,"in addition, products usually look more gorgeous and with good quality in advertisement, people are more likely to buy goods impulsively without a second thought.",Premise,25,"[CLS] in addition, products usually look more gorgeous and with good quality in advertisement, people are more likely to buy goods impulsively without a second thought.",31,31,0
470,disagree playing computer games wastes time and students should not be allowed!,None,12,[CLS] disagree playing computer games wastes time and students should not be allowed!,15,15,2
471,"hence, i agree with the majority, because music is the art which requires special attitude towards it.",Premise,17,"[CLS] hence, i agree with the majority, because music is the art which requires special attitude towards it.",21,21,0
472,"however, flourishing tourism in a place can be very rewarding in terms of local economy.",Claim,15,"[CLS] however, flourishing tourism in a place can be very rewarding in terms of local economy.",19,19,1
