,ProcessedText,InformationType_coarse,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,ProcessedText_BERTlarge_length,InformationType_label
642,"as a result, they might fall behind shortly.",Premise,8,"[CLS] as a result, they might fall behind shortly.",11,11,0
643,"for one thing, making a quick decision means that it's not very thought out, and that it hasn't been checked from all its aspects.",Premise,24,"[CLS] for one thing, making a quick decision means that it's not very thought out, and that it hasn't been checked from all its aspects.",32,32,0
644,first of all if there will be a fixed punishment for each type of crime then it will lead to increase the crime because the punishment will be clear in the mind of professional criminals and they will not feel fear while committing a crime.,Claim,45,[CLS] first of all if there will be a fixed punishment for each type of crime then it will lead to increase the crime because the punishment will be clear in the mind of professional criminals and they will not feel fear while committing a crime.,47,47,1
645,"this clearly shows that international sports competitions encourage people and put pressure on them to come back, sooner or later, to a relative peaceful normality.",Premise,25,"[CLS] this clearly shows that international sports competitions encourage people and put pressure on them to come back, sooner or later, to a relative peaceful normality.",30,30,0
646,"therefore, students will develop their skills at a greater pace.",Premise,10,"[CLS] therefore, students will develop their skills at a greater pace.",13,13,0
647,"therefore, smoking in restaurants should be strictly banned because it makes the restaurant a polluted place which threatens every customer's health.",Claim,21,"[CLS] therefore, smoking in restaurants should be strictly banned because it makes the restaurant a polluted place which threatens every customer's health.",27,27,1
648,"first of all, students who study outside their countries can get a lot of experience living in a foreign country.",Claim,20,"[CLS] first of all, students who study outside their countries can get a lot of experience living in a foreign country.",23,23,1
649,"firstly, people normally have lots of things to do.",Premise,9,"[CLS] firstly, people normally have lots of things to do.",12,12,0
650,i agree to the argument that newspapers and magazines will be history with the time.,MajorClaim,15,[CLS] i agree to the argument that newspapers and magazines will be history with the time.,17,17,3
651,"moreover, communication is as well making a good roommate.",Premise,9,"[CLS] moreover, communication is as well making a good roommate.",12,12,0
652,the other reason is that great success requires taking great risks.,Premise,11,[CLS] the other reason is that great success requires taking great risks.,13,13,0
653,"secondly, when children take jobs, they tend to be more responsible because whether they can earn money or not will depend on their effectiveness and attitudes in working.",Claim,28,"[CLS] secondly, when children take jobs, they tend to be more responsible because whether they can earn money or not will depend on their effectiveness and attitudes in working.",32,32,1
654,these demands trigger related business in the surrounding settings which in turn create many jobs for local people improve infrastructure and living standard.,Premise,23,[CLS] these demands trigger related business in the surrounding settings which in turn create many jobs for local people improve infrastructure and living standard.,25,25,0
655,"the whole world aims for women empowerment, and to achieve this, females should be given equal opportunities as males.",Claim,19,"[CLS] the whole world aims for women empowerment, and to achieve this, females should be given equal opportunities as males.",23,23,1
656,they can get more experiences that can not be obtained at school.,Premise,12,[CLS] they can get more experiences that can not be obtained at school.,14,14,0
657,daily exercise will provide children with a mental break which will boost them to be efficient learners.,Premise,17,[CLS] daily exercise will provide children with a mental break which will boost them to be efficient learners.,19,19,0
658,"to sum up, i would say that schools and adults should put a sense of cooperation in children to make them becoming a useful adult whether in society or community.",MajorClaim,30,"[CLS] to sum up, i would say that schools and adults should put a sense of cooperation in children to make them becoming a useful adult whether in society or community.",33,33,3
659,"although i conceded technology may make people's life complicated in some aspects, the convenience it brings is more.",Claim,18,"[CLS] although i conceded technology may make people's life complicated in some aspects, the convenience it brings is more.",23,23,1
660,"these wastes including household waste and industrial waste are so big that a ""new"" continent is now being formed in the sea from garbage.",Premise,24,"[CLS] these wastes including household waste and industrial waste are so big that a ""new"" continent is now being formed in the sea from garbage.",29,29,0
661,"in this essay, the reasons for why i agree that people should sometimes do things that they do not enjoy doing will be explored.",MajorClaim,24,"[CLS] in this essay, the reasons for why i agree that people should sometimes do things that they do not enjoy doing will be explored.",27,27,3
662,"nevertheless, there are some other causes why people are experiencing serious medical problems.",Claim,13,"[CLS] nevertheless, there are some other causes why people are experiencing serious medical problems.",16,16,1
663,"in my opinion, although using machines have many benefits, we cannot ignore its negative effects.",MajorClaim,15,"[CLS] in my opinion, although using machines have many benefits, we cannot ignore its negative effects.",19,19,3
664,"furthermore, being a citizen in society should protect the country's culture and history.",Premise,13,"[CLS] furthermore, being a citizen in society should protect the country's culture and history.",18,18,0
665,"for these reasons, i strongly disagree with the statement that television has negative effects on children.",MajorClaim,16,"[CLS] for these reasons, i strongly disagree with the statement that television has negative effects on children.",19,19,3
666,"this is due to using computer more efficient and, many workers cannot do more in work without computer.",Premise,18,"[CLS] this is due to using computer more efficient and, many workers cannot do more in work without computer.",21,21,0
667,some individuals are of the opinion that if people live a simple life and do not use the things that technology has brought us then these problems can be solved whereas others opine that only technology can solve these problems.,None,40,[CLS] some individuals are of the opinion that if people live a simple life and do not use the things that technology has brought us then these problems can be solved whereas others opine that only technology can solve these problems.,43,43,2
668,"only when zoos appear are such distinction-driven animals as: giraffe, panda, koala or leopard provided with their own inaccessible territory.",Premise,20,"[CLS] only when zoos appear are such distinction-driven animals as: giraffe, panda, koala or leopard provided with their own inaccessible territory.",31,31,0
669,"some may argue that universities can support themselve well by donation or invention, but this argument is invalid.",Premise,18,"[CLS] some may argue that universities can support themselve well by donation or invention, but this argument is invalid.",23,23,0
670,"however, to my mind students should be free not to attend classes because it improves the quality of student life as well as their learning motivation and teaches important life skills.",MajorClaim,31,"[CLS] however, to my mind students should be free not to attend classes because it improves the quality of student life as well as their learning motivation and teaches important life skills.",34,34,3
671,is it necessary to teach children handwriting?,None,7,[CLS] is it necessary to teach children handwriting?,9,9,2
672,"in conclusion, it is undeniable that income is still a vital determination impacting us on choices of careers.",Claim,18,"[CLS] in conclusion, it is undeniable that income is still a vital determination impacting us on choices of careers.",24,24,1
673,"while both positions seem reasonable, my view is that, through proper management and regulation, a booming tourist industry is an excellent source of economic growth and wealth for rural and urban areas.",MajorClaim,32,"[CLS] while both positions seem reasonable, my view is that, through proper management and regulation, a booming tourist industry is an excellent source of economic growth and wealth for rural and urban areas.",37,37,3
674,it enables the jobless to better their life and earn a living.,Premise,12,[CLS] it enables the jobless to better their life and earn a living.,15,15,0
675,"after all, charity organisations are mainly funded by the home country thus there is a high demand that the money should be spent in the place where it is collected.",Premise,30,"[CLS] after all, charity organisations are mainly funded by the home country thus there is a high demand that the money should be spent in the place where it is collected.",33,33,0
676,"since all these games are developed for commercial purpose and in order to catch the eyes of the children, majority of the games use war, violence, bloody, or sexual subjects to lure the students.",Premise,34,"[CLS] since all these games are developed for commercial purpose and in order to catch the eyes of the children, majority of the games use war, violence, bloody, or sexual subjects to lure the students.",40,40,0
677,generally reason behind punishment is to reduce the crime from a nation and to build a fear in the mind of offenders.,None,22,[CLS] generally reason behind punishment is to reduce the crime from a nation and to build a fear in the mind of offenders.,24,24,2
678,"furthermore, investing in art could bring employment opportunities and could end in return of capital occasionally.",Claim,16,"[CLS] furthermore, investing in art could bring employment opportunities and could end in return of capital occasionally.",19,19,1
679,"if i can avoid being a sluggish person, i can have a higher probability of fulfilling my dream successfully.",Premise,19,"[CLS] if i can avoid being a sluggish person, i can have a higher probability of fulfilling my dream successfully.",24,24,0
680,"obviously, these languages have special significance for people who belong to them and using english to replace them is crudity.",Premise,20,"[CLS] obviously, these languages have special significance for people who belong to them and using english to replace them is crudity.",25,25,0
681,i will discuss my view in two main areas.,None,9,[CLS] i will discuss my view in two main areas.,11,11,2
682,this is of paramount importance so that they will be able to give a better and reliable as well as a fair judgment to the convicted.,Claim,26,[CLS] this is of paramount importance so that they will be able to give a better and reliable as well as a fair judgment to the convicted.,28,28,1
683,should animals be free or live in zoos?,None,8,[CLS] should animals be free or live in zoos?,11,11,2
684,i completely agree with the idea that governments should devote a greater portion of their health budgets to health education and means for precautions.,MajorClaim,24,[CLS] i completely agree with the idea that governments should devote a greater portion of their health budgets to health education and means for precautions.,26,26,3
685,"last i want to mention is that even though farmland, housing and industry will occupy the land used for endangered animals, it can do good to protect the endangered animals.",Premise,30,"[CLS] last i want to mention is that even though farmland, housing and industry will occupy the land used for endangered animals, it can do good to protect the endangered animals.",34,34,0
686,"in here, i have a lot of friends, and we usually spend free time to play sports like soccer, basketball and of course we have a lot of fun.",Premise,29,"[CLS] in here, i have a lot of friends, and we usually spend free time to play sports like soccer, basketball and of course we have a lot of fun.",34,34,0
687,"second, in the era when people are becoming conscious of a healthier lifestyle, some companies are actually aiming at this rising trend and start to promote healthy foods.",Premise,28,"[CLS] second, in the era when people are becoming conscious of a healthier lifestyle, some companies are actually aiming at this rising trend and start to promote healthy foods.",33,33,0
688,"the number of individual who enroll in university are enormous, more than any school one person have studied.",Premise,18,"[CLS] the number of individual who enroll in university are enormous, more than any school one person have studied.",21,21,0
689,"for example, from my own experiences, after i had started learning playing the guitar without a teacher, i got used to wrong habits regarding strumming and tempo, but after finding and learning with a tutor and identifying and eliminating those incorrect habits, i was able to play properly.",Premise,48,"[CLS] for example, from my own experiences, after i had started learning playing the guitar without a teacher, i got used to wrong habits regarding strumming and tempo, but after finding and learning with a tutor and identifying and eliminating those incorrect habits, i was able to play properly.",57,57,0
690,some people think that mass media should only focus on news and current affairs.,None,14,[CLS] some people think that mass media should only focus on news and current affairs.,16,16,2
691,i grow up in a better condition than my father did.,Premise,11,[CLS] i grow up in a better condition than my father did.,13,13,0
692,they will be misleading by those movies.,Premise,7,[CLS] they will be misleading by those movies.,9,9,0
693,if one requested to move out just because his roommate do not tidy up the blanket in the morning might be crying over split milk.,Premise,25,[CLS] if one requested to move out just because his roommate do not tidy up the blanket in the morning might be crying over split milk.,27,27,0
694,"personally, i believe that governments should definitely reduce violent components to the minimum in kidvids, while such contents remain in the tv shows that for mature minds to watch would be entirely reasonable.",MajorClaim,33,"[CLS] personally, i believe that governments should definitely reduce violent components to the minimum in kidvids, while such contents remain in the tv shows that for mature minds to watch would be entirely reasonable.",39,39,3
695,"or some part of the world that are in arid area believe that if they danced, the rain would come.",Premise,20,"[CLS] or some part of the world that are in arid area believe that if they danced, the rain would come.",23,23,0
696,thanks to my car we could see each other at the weekends and are still a happy couple today.,Premise,19,[CLS] thanks to my car we could see each other at the weekends and are still a happy couple today.,21,21,0
697,children have a high potential to imitate what adults do because they have really high curiosity towards something.,Premise,18,[CLS] children have a high potential to imitate what adults do because they have really high curiosity towards something.,21,21,0
698,"for instance, most developing countries are lack of educational resources, such as experienced teachers, evaluation systems and teaching facilities, which is usually neglected by local authorities.",Premise,26,"[CLS] for instance, most developing countries are lack of educational resources, such as experienced teachers, evaluation systems and teaching facilities, which is usually neglected by local authorities.",32,32,0
699,"something else that is good is that playing these sports is to keep my body fit, make me ultimately refreshed.",Premise,20,"[CLS] something else that is good is that playing these sports is to keep my body fit, make me ultimately refreshed.",25,25,0
700,"however, it also has to be affordable for the consumer.",Premise,10,"[CLS] however, it also has to be affordable for the consumer.",13,13,0
701,learning by doing things gives us more and more pleasure especially if we success in learning perfectly this things.,Premise,19,[CLS] learning by doing things gives us more and more pleasure especially if we success in learning perfectly this things.,21,21,0
702,"in conclusion, the use of foreign language instruction as early as kindergarten is supported by some people; however, there are those who disagree.",None,23,"[CLS] in conclusion, the use of foreign language instruction as early as kindergarten is supported by some people; however, there are those who disagree.",28,28,2
703,"in contrast, zoo is a good alternative choice for protecting animals as various animals could be better protected by specialized staff.",Claim,21,"[CLS] in contrast, zoo is a good alternative choice for protecting animals as various animals could be better protected by specialized staff.",24,24,1
704,"however, due to this event north korea showed a friendship and enthuasism.",Premise,12,"[CLS] however, due to this event north korea showed a friendship and enthuasism.",19,19,0
705,"therefore, many university authorities provide music lessons for their students so that they live and study in a harmony with music.",Premise,21,"[CLS] therefore, many university authorities provide music lessons for their students so that they live and study in a harmony with music.",24,24,0
706,"to sum up, i would like to say that for me both options of communicating are possible, but if this is an important and not urgent question i would prefer to answer it by means of internet or voice mail.",MajorClaim,40,"[CLS] to sum up, i would like to say that for me both options of communicating are possible, but if this is an important and not urgent question i would prefer to answer it by means of internet or voice mail.",44,44,3
707,"a university, in common sense, is a medium for conveying or providing access to knowledge.",Claim,15,"[CLS] a university, in common sense, is a medium for conveying or providing access to knowledge.",20,20,1
708,furthermore those tradition-related things convey traditional culture and values.,Premise,9,[CLS] furthermore those tradition-related things convey traditional culture and values.,13,13,0
709,"in my personal opinion, the most important quality of roommates is being considered.",MajorClaim,13,"[CLS] in my personal opinion, the most important quality of roommates is being considered.",17,17,3
710,this bad habit also responsible for causing health hazards to passive-smokers: who are around smoking is taken place.,None,18,[CLS] this bad habit also responsible for causing health hazards to passive-smokers: who are around smoking is taken place.,24,24,2
711,first and foremost reason is that pursuit of nuclear technology one way or the other leads towards atomic weapons.,Claim,19,[CLS] first and foremost reason is that pursuit of nuclear technology one way or the other leads towards atomic weapons.,21,21,1
712,"therefore, it is necessary for many to find ways to relax.",None,11,"[CLS] therefore, it is necessary for many to find ways to relax.",14,14,2
713,i am usually inclined to this idea and i hope that the government will regard the investment in building roads as the most important thing.,None,25,[CLS] i am usually inclined to this idea and i hope that the government will regard the investment in building roads as the most important thing.,27,27,2
714,"it is not uncommon that the teenages are found sleepless for several days playing on-line games at public internet bar, and there are also some media reports regarding the sudden death case of the teenages in the internet bar.",Premise,39,"[CLS] it is not uncommon that the teenages are found sleepless for several days playing on-line games at public internet bar, and there are also some media reports regarding the sudden death case of the teenages in the internet bar.",47,47,0
715,after enforcing restrictions the situation came to control and this act as benefit rendered to the public.,Premise,17,[CLS] after enforcing restrictions the situation came to control and this act as benefit rendered to the public.,19,19,0
716,"however, i believe that friendship is more important than mistake by a friend, although mistake is terrible.",Claim,17,"[CLS] however, i believe that friendship is more important than mistake by a friend, although mistake is terrible.",21,21,1
717,this will address students' interests because it's the assignment that needs real life participation.,Premise,14,[CLS] this will address students' interests because it's the assignment that needs real life participation.,19,19,0
718,"as a case in point, i had a friend to had a rich and prosperous family, his parent gave him everything he demanded from his childhood.",Premise,26,"[CLS] as a case in point, i had a friend to had a rich and prosperous family, his parent gave him everything he demanded from his childhood.",30,30,0
719,hard work make you a professional man/woman which are powerful in his or her job.,Premise,15,[CLS] hard work make you a professional man/woman which are powerful in his or her job.,19,19,0
720,"for instance, in many cooperation such as microsoft that could produce many great products because they have employees whose performance are very high.",Premise,23,"[CLS] for instance, in many cooperation such as microsoft that could produce many great products because they have employees whose performance are very high.",26,26,0
721,"besides, the ultimate purpose is to change, to motivate students to be better.",Premise,13,"[CLS] besides, the ultimate purpose is to change, to motivate students to be better.",19,19,0
722,"to conclude, in this competitive world you have to be fearless and face all new situations.",Claim,16,"[CLS] to conclude, in this competitive world you have to be fearless and face all new situations.",19,19,1
723,"it is agreed that large scale sports games make people focus on attractive contests instead of international disputes, and help them being proud of their nation.",MajorClaim,26,"[CLS] it is agreed that large scale sports games make people focus on attractive contests instead of international disputes, and help them being proud of their nation.",29,29,3
724,hunting has been a fundamental activity of human for having food.,Premise,11,[CLS] hunting has been a fundamental activity of human for having food.,13,13,0
725,"in conclusion, even though newly developed plant foods and machinery make significant financial success for the farmers, it is convincing that the demerits of applying these new developments in the agriculture industry cannot be overlooked.",MajorClaim,35,"[CLS] in conclusion, even though newly developed plant foods and machinery make significant financial success for the farmers, it is convincing that the demerits of applying these new developments in the agriculture industry cannot be overlooked.",41,41,3
726,"despite this, it is undeniable that following fashion trends constantly may undermine individuals' personalities.",Premise,14,"[CLS] despite this, it is undeniable that following fashion trends constantly may undermine individuals' personalities.",20,20,0
727,there are couple reasons and examples to support my answer.,None,10,[CLS] there are couple reasons and examples to support my answer.,12,12,2
728,"first of all, to obtain information, using the internet is quicker and more convenient than reading newspapers.",Premise,17,"[CLS] first of all, to obtain information, using the internet is quicker and more convenient than reading newspapers.",21,21,0
729,"today, students can apply for foreign universities much easier than before.",Premise,11,"[CLS] today, students can apply for foreign universities much easier than before.",14,14,0
730,"nevertheless, the capablity of working alone is the foundation for the skill to work in team and plays a significant role in a lot of situations.",MajorClaim,26,"[CLS] nevertheless, the capablity of working alone is the foundation for the skill to work in team and plays a significant role in a lot of situations.",31,31,3
731,"in everyday life we encounter different people, and we receive different opinions about us or our works, no matter positive or negative.",None,22,"[CLS] in everyday life we encounter different people, and we receive different opinions about us or our works, no matter positive or negative.",26,26,2
732,it is very common to see state-of-the-art laboratories in the campus.,Premise,11,[CLS] it is very common to see state-of-the-art laboratories in the campus.,19,19,0
733,"firstly, some people leave the rubbish after visiting the attractions.",Premise,10,"[CLS] firstly, some people leave the rubbish after visiting the attractions.",13,13,0
734,"for instance, i am a type of person who cannot comprehend my subjects unless i am alone.",Premise,17,"[CLS] for instance, i am a type of person who cannot comprehend my subjects unless i am alone.",20,20,0
735,"not only did he cause lots of damage to the society property, but also bring sorry to his family.",Premise,19,"[CLS] not only did he cause lots of damage to the society property, but also bring sorry to his family.",22,22,0
736,"accordingly, spending more time to nurture excellent students is more consequential to professors, rather than research.",Claim,16,"[CLS] accordingly, spending more time to nurture excellent students is more consequential to professors, rather than research.",24,24,1
737,"for instance, thomas edison is undeniably considered as one of the greatest inventors in the 20th century since his invention's productivity is countless useful for mankind.",Premise,26,"[CLS] for instance, thomas edison is undeniably considered as one of the greatest inventors in the 20th century since his invention's productivity is countless useful for mankind.",34,34,0
738,"for example, if a gradate stays in the city after leaving his college and seeks a job with good salary instead of returning his village to do farm work, he could perhaps buy a house or his own car after a short time.",Premise,43,"[CLS] for example, if a gradate stays in the city after leaving his college and seeks a job with good salary instead of returning his village to do farm work, he could perhaps buy a house or his own car after a short time.",49,49,0
739,"firstly, committing to our goal helps creating personal worth.",Claim,9,"[CLS] firstly, committing to our goal helps creating personal worth.",12,12,1
740,it would be highly unpractical to ask people to adopt a simpler way of life.,None,15,[CLS] it would be highly unpractical to ask people to adopt a simpler way of life.,20,20,2
741,"but for children or adolescents who is not mentally develop, it might be hard for them not to swayed by advertising.",Premise,21,"[CLS] but for children or adolescents who is not mentally develop, it might be hard for them not to swayed by advertising.",24,24,0
742,each individual visualize success differently.,None,5,[CLS] each individual visualize success differently.,8,8,2
743,this is because people who have no time or have financial problems could travel around the world by using the internet.,Premise,21,[CLS] this is because people who have no time or have financial problems could travel around the world by using the internet.,23,23,0
744,"on one hand, governments have a macro-economic perspective to control price in various areas according to social demands.",Premise,18,"[CLS] on one hand, governments have a macro-economic perspective to control price in various areas according to social demands.",23,23,0
745,"consequently, teachers could improve themselves by speaking slower to make sure that students could get all information that they want to give.",Premise,22,"[CLS] consequently, teachers could improve themselves by speaking slower to make sure that students could get all information that they want to give.",25,25,0
746,"first and foremost, a large number of students are obsessed in on-line computer games and as a result their performance in school are declined.",Claim,24,"[CLS] first and foremost, a large number of students are obsessed in on-line computer games and as a result their performance in school are declined.",29,29,1
747,"as for the learning by yourself, it has some certain profit.",None,11,"[CLS] as for the learning by yourself, it has some certain profit.",14,14,2
748,we are finally entering an era where engineering and technology are making the world a better place.,None,17,[CLS] we are finally entering an era where engineering and technology are making the world a better place.,19,19,2
749,plus with supervisory institutions built to find and address problems.,Premise,10,[CLS] plus with supervisory institutions built to find and address problems.,12,12,0
750,"besides, recently, zookeepers have also tried their best to make animals feel more comfortable by making artificial landscapes more familiar to the nature, taking care all animals in both feeding and sanity.",Claim,32,"[CLS] besides, recently, zookeepers have also tried their best to make animals feel more comfortable by making artificial landscapes more familiar to the nature, taking care all animals in both feeding and sanity.",38,38,1
751,"as illustrated before, several other solutions can be introduced to assist in reducing pollution and traffic problems.",Claim,17,"[CLS] as illustrated before, several other solutions can be introduced to assist in reducing pollution and traffic problems.",20,20,1
752,"specifically, price control institution has been used in plenty of social areas, for example, in the farming products and in the real estate area; however, whether it can work out for alleviating traffic and pollution pressure ought to be evaluated.",Premise,40,"[CLS] specifically, price control institution has been used in plenty of social areas, for example, in the farming products and in the real estate area; however, whether it can work out for alleviating traffic and pollution pressure ought to be evaluated.",49,49,0
753,"in summary, even though some people claim the convenience of automobile, i would state that alternative forms of transport and international laws on controlling automobiles are necessary due to the environmental protection and the alleviation of traffic congestion.",MajorClaim,38,"[CLS] in summary, even though some people claim the convenience of automobile, i would state that alternative forms of transport and international laws on controlling automobiles are necessary due to the environmental protection and the alleviation of traffic congestion.",44,44,3
754,"besides, when we practice outdoors and indoors sports, many aspects are getting clearer.",Claim,13,"[CLS] besides, when we practice outdoors and indoors sports, many aspects are getting clearer.",17,17,1
755,it often is the case that your roommates have the skills or knowledge you need.,Premise,15,[CLS] it often is the case that your roommates have the skills or knowledge you need.,18,18,0
756,"thus, teachers should not be paid by testing result that students get.",Claim,12,"[CLS] thus, teachers should not be paid by testing result that students get.",15,15,1
757,"however, building the university may lead to some social problems.",Claim,10,"[CLS] however, building the university may lead to some social problems.",13,13,1
758,we need to be flexible to be account into society.,None,10,[CLS] we need to be flexible to be account into society.,12,12,2
759,my view is that the government should give priorities to invest more money on the basic social welfares such as education and housing instead of subsidizing arts relative programs.,MajorClaim,29,[CLS] my view is that the government should give priorities to invest more money on the basic social welfares such as education and housing instead of subsidizing arts relative programs.,35,35,3
760,"there are lots of other effects of growing technology on transportations and communications, which are mentioned as follows.",None,18,"[CLS] there are lots of other effects of growing technology on transportations and communications, which are mentioned as follows.",22,22,2
761,i firmly believe that artists should be given the freedom of expression.,MajorClaim,12,[CLS] i firmly believe that artists should be given the freedom of expression.,14,14,3
762,"according to statistics, 40% of people met even their life partners via internet.",Premise,13,"[CLS] according to statistics, 40% of people met even their life partners via internet.",17,17,0
763,"however, the preservation of old buildings is a one-way street.",Premise,10,"[CLS] however, the preservation of old buildings is a one-way street.",15,15,0
764,"to illustrate this further, david archuleta who was once a nobody has now taken up a large space in hearts of many.",Premise,22,"[CLS] to illustrate this further, david archuleta who was once a nobody has now taken up a large space in hearts of many.",27,27,0
765,researches in renewable energy cost a huge amount of money which developing countries cannot afford.,Premise,15,[CLS] researches in renewable energy cost a huge amount of money which developing countries cannot afford.,17,17,0
766,"compared to the peers studying in the home country, it will be more likely for the one who is living overseas to be successful in adapting himself/herself into new environments and situations in life.",Premise,34,"[CLS] compared to the peers studying in the home country, it will be more likely for the one who is living overseas to be successful in adapting himself/herself into new environments and situations in life.",39,39,0
767,"in addition to the previous point, various zoos do not have the proper implements or policies that assure the quality of animal care.",Claim,23,"[CLS] in addition to the previous point, various zoos do not have the proper implements or policies that assure the quality of animal care.",27,27,1
768,those who don't even take a word of criticism will eventually lose chances to get improved.,Premise,16,[CLS] those who don't even take a word of criticism will eventually lose chances to get improved.,20,20,0
769,"in addition, pets are important for depressed people as well because their presence make them feel better.",Premise,17,"[CLS] in addition, pets are important for depressed people as well because their presence make them feel better.",20,20,0
770,we need to quickly find the way to address this problem as soon as possible and the first concern is to reducing violent behaviors that children learn from television.,None,29,[CLS] we need to quickly find the way to address this problem as soon as possible and the first concern is to reducing violent behaviors that children learn from television.,31,31,2
771,"as a result, the root of violence is criminal mind not the weapon itself.",Premise,14,"[CLS] as a result, the root of violence is criminal mind not the weapon itself.",17,17,0
772,"today, celebrities appear to become a spotlight of the mass media.",None,11,"[CLS] today, celebrities appear to become a spotlight of the mass media.",14,14,2
773,"when people did not have money, they had to rob other people.",Premise,12,"[CLS] when people did not have money, they had to rob other people.",15,15,0
774,is this one of the reason cause division in society?,None,10,[CLS] is this one of the reason cause division in society?,12,12,2
775,having jobs would affect the health of the student.,Claim,9,[CLS] having jobs would affect the health of the student.,11,11,1
776,most of us has endeavored to keep up with the pace of the development of today's world in fast pace.,None,20,[CLS] most of us has endeavored to keep up with the pace of the development of today's world in fast pace.,25,25,2
777,"to sum up, living with parents longer brings about memories with parents, less cost, and advice from parents.",Claim,18,"[CLS] to sum up, living with parents longer brings about memories with parents, less cost, and advice from parents.",23,23,1
778,most of the library facilities are stable and you can use them for a long time.,Premise,16,[CLS] most of the library facilities are stable and you can use them for a long time.,18,18,0
779,communication by feature-computer such as email and internet help busy businessmen to make deal with relation even in different country.,Premise,20,[CLS] communication by feature-computer such as email and internet help busy businessmen to make deal with relation even in different country.,24,24,0
780,"because a large number of people will gather in the host city for sport events, there are many good opportunities for discovering different cultures.",Premise,24,"[CLS] because a large number of people will gather in the host city for sport events, there are many good opportunities for discovering different cultures.",27,27,0
781,these meetings are in none case here to interact with international affairs.,MajorClaim,12,[CLS] these meetings are in none case here to interact with international affairs.,14,14,3
782,i think it's fun and educational.,MajorClaim,6,[CLS] i think it's fun and educational.,10,10,3
783,"obviously, with the improvement of life rhythm, people have currently suffered too much pressure from their studies or jobs, and these pressure are likely to destroy one person if he cannot find a way to emancipate himself.",Premise,37,"[CLS] obviously, with the improvement of life rhythm, people have currently suffered too much pressure from their studies or jobs, and these pressure are likely to destroy one person if he cannot find a way to emancipate himself.",45,45,0
784,"however, it would be indispensable that the government conduct a survey about the community opinion on the new university first.",None,20,"[CLS] however, it would be indispensable that the government conduct a survey about the community opinion on the new university first.",26,26,2
785,everyone has happy moments during their life.,None,7,[CLS] everyone has happy moments during their life.,9,9,2
786,"on the one hand, it is clear that most advertisements so exaggerate the quality of their products that they often ignore some negative effects of what they sell.",Premise,28,"[CLS] on the one hand, it is clear that most advertisements so exaggerate the quality of their products that they often ignore some negative effects of what they sell.",33,33,0
787,this kind of competition gives customers more options.,Premise,8,[CLS] this kind of competition gives customers more options.,10,10,0
788,"i think, however, students should study a broad range of subjects from literature to mathematics.",MajorClaim,15,"[CLS] i think, however, students should study a broad range of subjects from literature to mathematics.",19,19,3
789,living in a place with less pollution such as air pollution or sound pollution helps us to have a healthier life and one of the main consequences is less stress and more happiness.,Premise,33,[CLS] living in a place with less pollution such as air pollution or sound pollution helps us to have a healthier life and one of the main consequences is less stress and more happiness.,36,36,0
790,some believe that traditional paper media will come to an end very soon due to the increased usage of internet based media.,None,22,[CLS] some believe that traditional paper media will come to an end very soon due to the increased usage of internet based media.,24,24,2
791,"moreover, parents are not able to function their parental care as the necessary thing to children.",Premise,16,"[CLS] moreover, parents are not able to function their parental care as the necessary thing to children.",19,19,0
792,"what are even worse, young people who are still in the early ages are exposed to them and impeded by the newly developed inventions.",Premise,24,"[CLS] what are even worse, young people who are still in the early ages are exposed to them and impeded by the newly developed inventions.",28,28,0
793,"in india, for example, female students are more often likely to grab more number of top scorer positions in every year higher secondary school examinations.",Premise,25,"[CLS] in india, for example, female students are more often likely to grab more number of top scorer positions in every year higher secondary school examinations.",29,29,0
794,"hence, there is a strong likelihood that today people are able to know the world better.",Premise,16,"[CLS] hence, there is a strong likelihood that today people are able to know the world better.",19,19,0
795,"secondly, pets are useful for a variety of things.",Claim,9,"[CLS] secondly, pets are useful for a variety of things.",12,12,1
796,"although renewable resources of energy are elements of the current and future energy strategy, as far as i'm concerned, these new forms of energy cannot soon replace fossil fuels such as gases, oil, and coal.",MajorClaim,35,"[CLS] although renewable resources of energy are elements of the current and future energy strategy, as far as i'm concerned, these new forms of energy cannot soon replace fossil fuels such as gases, oil, and coal.",43,43,3
797,"this point has some merits on the surface; however, movies are not a good idea to learn a language for beginners since characters in movies speak very fast and unclear for language learners.",Premise,33,"[CLS] this point has some merits on the surface; however, movies are not a good idea to learn a language for beginners since characters in movies speak very fast and unclear for language learners.",38,38,0
798,"because machines never ask for salary, over-time pay or pension, so employers do not need to spend money on employee's welfare.",Premise,21,"[CLS] because machines never ask for salary, over-time pay or pension, so employers do not need to spend money on employee's welfare.",29,29,0
799,"personally, i am inclined to agree with the latter view for following reasons.",None,13,"[CLS] personally, i am inclined to agree with the latter view for following reasons.",16,16,2
800,"moreover, with the use of the internet, distance and time seem to be no more a hindrance.",Premise,17,"[CLS] moreover, with the use of the internet, distance and time seem to be no more a hindrance.",22,22,0
801,there are many different opinions regarding world culture.,None,8,[CLS] there are many different opinions regarding world culture.,10,10,2
802,"finally, a great deal of sophisticated technology can be invented.",Claim,10,"[CLS] finally, a great deal of sophisticated technology can be invented.",13,13,1
803,"third, technology has also played a great role in reducing the separation between learning a foreign languge in our own country.",Claim,21,"[CLS] third, technology has also played a great role in reducing the separation between learning a foreign languge in our own country.",25,25,1
