,ProcessedText,InformationType_coarse,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,ProcessedText_BERTlarge_length,InformationType_label
625,"it would be great if every zoo kept the animals in perfect conditions, but regardless of the condition, zoos are very useful.",MajorClaim,22,"[CLS] it would be great if every zoo kept the animals in perfect conditions, but regardless of the condition, zoos are very useful.",27,27,3
626,this is another downside of growing up in the countryside.,None,10,[CLS] this is another downside of growing up in the countryside.,13,13,2
627,being a child means that you are new in this world and every single thing around you is there to be discovered by you.,Premise,24,[CLS] being a child means that you are new in this world and every single thing around you is there to be discovered by you.,26,26,0
628,so dancing is important in every culture.,Claim,7,[CLS] so dancing is important in every culture.,9,9,1
629,"although those above reasons are acceptable, i would argue that there are many things much more important than having a job.",Premise,21,"[CLS] although those above reasons are acceptable, i would argue that there are many things much more important than having a job.",24,24,0
630,"the smoke exhaled from the smoker often makes other people feel uncomfortable or disgusted, thus affecting their mood in having their meals.",Premise,22,"[CLS] the smoke exhaled from the smoker often makes other people feel uncomfortable or disgusted, thus affecting their mood in having their meals.",26,26,0
631,"although it may take us a lot of times to develop our personal hobbies, but doing so can bring us a healthy body, a refreshed mind and a way to release pressure and sadness.",Premise,34,"[CLS] although it may take us a lot of times to develop our personal hobbies, but doing so can bring us a healthy body, a refreshed mind and a way to release pressure and sadness.",41,41,0
632,"first and foremost, it is certainly true that university education is of paramount importance for certain professions such as doctor, engineer and lawyer.",Claim,23,"[CLS] first and foremost, it is certainly true that university education is of paramount importance for certain professions such as doctor, engineer and lawyer.",27,27,1
633,"in the ancient time, the different languages and geography set barriers for people to exchange their goods and ideas.",Premise,19,"[CLS] in the ancient time, the different languages and geography set barriers for people to exchange their goods and ideas.",22,22,0
634,"if authorities do not take steps to appropriately conserve these precious values, they will be destroyed in the near future.",None,20,"[CLS] if authorities do not take steps to appropriately conserve these precious values, they will be destroyed in the near future.",23,23,2
635,"finally, the automobile allows people to travel more often and thus get to know the world.",Premise,16,"[CLS] finally, the automobile allows people to travel more often and thus get to know the world.",19,19,0
636,"in conclusion, we cannot deny the threat from email and text messaging to the status of written language because their obvious popularity.",MajorClaim,22,"[CLS] in conclusion, we cannot deny the threat from email and text messaging to the status of written language because their obvious popularity.",25,25,3
637,"while mother's role is essential in a child's life, i completely agree with the idea that fatherhood is a as vital part of a healty parantage as much as motherhood.",MajorClaim,30,"[CLS] while mother's role is essential in a child's life, i completely agree with the idea that fatherhood is a as vital part of a healty parantage as much as motherhood.",42,42,3
638,"to illustrate, i once wrote an essay in a hurry and got a bad grade, because i made few mistakes i could have avoided.",Premise,24,"[CLS] to illustrate, i once wrote an essay in a hurry and got a bad grade, because i made few mistakes i could have avoided.",28,28,0
639,it is undoubted that machines can bring many benefits.,Claim,9,[CLS] it is undoubted that machines can bring many benefits.,13,13,1
640,"large companies have an international reputation, as they organize international conferences, meetings and workshops which will give me the opportunity to travel in different countries and meet new people.",Claim,29,"[CLS] large companies have an international reputation, as they organize international conferences, meetings and workshops which will give me the opportunity to travel in different countries and meet new people.",33,33,1
641,"nowadays, the fast development of economy is gradually destroying our environment very quickly.",Premise,13,"[CLS] nowadays, the fast development of economy is gradually destroying our environment very quickly.",16,16,0
642,"so, social activities have same rights to receive monetary support.",Claim,10,"[CLS] so, social activities have same rights to receive monetary support.",13,13,1
643,"right to education is a basic human right of both, males and females.",Premise,13,"[CLS] right to education is a basic human right of both, males and females.",16,16,0
644,"money should spend on facilities in school or update resources, which are beneficial to school rather than just instructors.",MajorClaim,19,"[CLS] money should spend on facilities in school or update resources, which are beneficial to school rather than just instructors.",22,22,3
645,"in my opinion, i believe using single language through out the world is a positive change which is helping the world to become a better place to live.",MajorClaim,28,"[CLS] in my opinion, i believe using single language through out the world is a positive change which is helping the world to become a better place to live.",31,31,3
646,physical activity helps children to grow up physically healthier.,Claim,9,[CLS] physical activity helps children to grow up physically healthier.,12,12,1
647,"in conclusion, it is convincing that exams have a role to play in ensuring proper and objective assessment of achievement.",MajorClaim,20,"[CLS] in conclusion, it is convincing that exams have a role to play in ensuring proper and objective assessment of achievement.",23,23,3
648,and that happened mainly because of the development of the technology.,None,11,[CLS] and that happened mainly because of the development of the technology.,13,13,2
649,hence i strongly believe in hard working that would not easily disappoint you as luck sometimes does.,MajorClaim,17,[CLS] hence i strongly believe in hard working that would not easily disappoint you as luck sometimes does.,22,22,3
650,"therefore, those local residents have to clean the place frequently so that the new batch of tourists will have a tidy and neat environment.",Premise,24,"[CLS] therefore, those local residents have to clean the place frequently so that the new batch of tourists will have a tidy and neat environment.",27,27,0
651,"to sum up, i reaffirm that although there is some disadvantages of animals' profits, the merits of animal experiments still outweigh the demerits.",MajorClaim,23,"[CLS] to sum up, i reaffirm that although there is some disadvantages of animals' profits, the merits of animal experiments still outweigh the demerits.",35,35,3
652,a break can disturb the focus of students and prove detrimental.,Claim,11,[CLS] a break can disturb the focus of students and prove detrimental.,13,13,1
653,"if students want to get used to the society quickly, it is better for parents to encourage them to take part-time jobs.",MajorClaim,22,"[CLS] if students want to get used to the society quickly, it is better for parents to encourage them to take part-time jobs.",27,27,3
654,"thus, the possibility of the conflicts is reduced because the understanding between both parties.",Premise,14,"[CLS] thus, the possibility of the conflicts is reduced because the understanding between both parties.",17,17,0
655,they are mainly using public transport and are thus limited in accessing certain areas.,Premise,14,[CLS] they are mainly using public transport and are thus limited in accessing certain areas.,17,17,0
656,there is panic among people that their conversation can be intercepted by the third party.,Claim,15,[CLS] there is panic among people that their conversation can be intercepted by the third party.,17,17,1
657,"therefore, it may spur its economic development.",Premise,7,"[CLS] therefore, it may spur its economic development.",10,10,0
658,"by building a good relationship with them, wealthy nations can not only broaden their global market, but also facilitate future international commerce.",Premise,22,"[CLS] by building a good relationship with them, wealthy nations can not only broaden their global market, but also facilitate future international commerce.",27,27,0
659,television is one of the greatest innovations that we use every day.,None,12,[CLS] television is one of the greatest innovations that we use every day.,14,14,2
660,"in fact, many people are afraid to take risks and fail.",Premise,11,"[CLS] in fact, many people are afraid to take risks and fail.",14,14,0
661,i want to live here because i love the traffic system in here.,Claim,13,[CLS] i want to live here because i love the traffic system in here.,15,15,1
662,"in conclusion, a friend is a person you care about.",Claim,10,"[CLS] in conclusion, a friend is a person you care about.",13,13,1
663,"last, but not least, financial sustainability of a region mostly depends on how healthy the population is.",Claim,17,"[CLS] last, but not least, financial sustainability of a region mostly depends on how healthy the population is.",21,21,1
664,"to clarify, my younger brother does not know how to spell the words correctly and he talks to his friends with terms that i have never heard of.",Premise,28,"[CLS] to clarify, my younger brother does not know how to spell the words correctly and he talks to his friends with terms that i have never heard of.",31,31,0
665,many diseases which may be cured easily can turn to serious ones if we do not have right treatment.,Premise,19,[CLS] many diseases which may be cured easily can turn to serious ones if we do not have right treatment.,21,21,0
666,"in order to make people better off, it is more urgent for governments to commit money to some fundamental help such as setting more scholarships in education section for all citizens.",Premise,31,"[CLS] in order to make people better off, it is more urgent for governments to commit money to some fundamental help such as setting more scholarships in education section for all citizens.",34,34,0
667,public utilities and surroundings are the primary factors which we basically consider before we decide to live in a place.,None,20,[CLS] public utilities and surroundings are the primary factors which we basically consider before we decide to live in a place.,22,22,2
668,many people enjoy challenging them because they don not want to be monotonous and passive ones.,Premise,16,[CLS] many people enjoy challenging them because they don not want to be monotonous and passive ones.,20,20,0
669,"from my perspective, the most possible solution to these problems is improving roads and highways because of three crucial reasons.",MajorClaim,20,"[CLS] from my perspective, the most possible solution to these problems is improving roads and highways because of three crucial reasons.",23,23,3
670,creativity is the ability to think beyond the obvious.,None,9,[CLS] creativity is the ability to think beyond the obvious.,11,11,2
671,this phenomenon has aroused a heated discussion in public.,None,9,[CLS] this phenomenon has aroused a heated discussion in public.,11,11,2
672,"apart from that, images are also widely used in newspapers, magazines and advertisements.",Premise,13,"[CLS] apart from that, images are also widely used in newspapers, magazines and advertisements.",17,17,0
673,"moreover, sometimes programs on tv are full of violence and sex which are harmful to children.",Premise,16,"[CLS] moreover, sometimes programs on tv are full of violence and sex which are harmful to children.",19,19,0
674,"the answer, perhaps, is that hardly would rational people do so.",Premise,11,"[CLS] the answer, perhaps, is that hardly would rational people do so.",15,15,0
675,"for example, students will choose a career that they want including the job with high salary include.",Premise,17,"[CLS] for example, students will choose a career that they want including the job with high salary include.",20,20,0
676,the winner is the athlete but the success belongs to the whole team.,None,13,[CLS] the winner is the athlete but the success belongs to the whole team.,15,15,2
677,"moreover, parents are usually too busy with their daily jobs to teach their children the life skills.",Premise,17,"[CLS] moreover, parents are usually too busy with their daily jobs to teach their children the life skills.",20,20,0
678,"therefore, i will conclude that technology indeed supports the preservation and promotion of traditional techniques and lifestyles.",MajorClaim,17,"[CLS] therefore, i will conclude that technology indeed supports the preservation and promotion of traditional techniques and lifestyles.",21,21,3
679,"zoos are big outdoor spaces in which different animal species are kept, so that people can look, learn and admire them.",None,21,"[CLS] zoos are big outdoor spaces in which different animal species are kept, so that people can look, learn and admire them.",26,26,2
680,communication nowadays depends on technology pretty much.,None,7,[CLS] communication nowadays depends on technology pretty much.,9,9,2
681,"thereby, evaluating from students is one of the ways to improve quality of educational system.",None,15,"[CLS] thereby, evaluating from students is one of the ways to improve quality of educational system.",18,18,2
682,"therefore, it is hoped that in coming time people will enjoy using more and more machines and will choose alternative ways to stay disease free.",None,25,"[CLS] therefore, it is hoped that in coming time people will enjoy using more and more machines and will choose alternative ways to stay disease free.",28,28,2
683,"for example, nowadays people prefer to use dish-washing machine to wash dishes and plates rather than hand washing.",Premise,18,"[CLS] for example, nowadays people prefer to use dish-washing machine to wash dishes and plates rather than hand washing.",23,23,0
684,"however, university is not just about academic studies but also a place to nurture artistic talent and develop soft skills.",Premise,20,"[CLS] however, university is not just about academic studies but also a place to nurture artistic talent and develop soft skills.",24,24,0
685,this argument may be true that people will be swayed by the advertising and buy things they do not need it for their life.,Claim,24,[CLS] this argument may be true that people will be swayed by the advertising and buy things they do not need it for their life.,26,26,1
686,"with this situation, some people believe that they may be factors decreasing the position of written language.",MajorClaim,17,"[CLS] with this situation, some people believe that they may be factors decreasing the position of written language.",20,20,3
687,"no matter how advanced technology will be, it is clear that a computer will never be able to communicate with its pupils.",Premise,22,"[CLS] no matter how advanced technology will be, it is clear that a computer will never be able to communicate with its pupils.",25,25,0
688,"however, things have been changing all the time.",None,8,"[CLS] however, things have been changing all the time.",11,11,2
689,"hence, i think it is good for us to have hobbies and do physical activities which are different from our work.",MajorClaim,21,"[CLS] hence, i think it is good for us to have hobbies and do physical activities which are different from our work.",25,25,3
690,"finally, children's future do not depend heavily on the academic subjects they study in school, it is the result of their efforts and capacity.",Premise,24,"[CLS] finally, children's future do not depend heavily on the academic subjects they study in school, it is the result of their efforts and capacity.",30,30,0
691,these are the main traits that advertising is hitting on and the overall results are good.,Premise,16,[CLS] these are the main traits that advertising is hitting on and the overall results are good.,18,18,0
692,"yet, i prefer to study individually because it helps me to concentrate more, and it helps me to build my personality.",MajorClaim,21,"[CLS] yet, i prefer to study individually because it helps me to concentrate more, and it helps me to build my personality.",25,25,3
693,"his songs spread the idea that people should care about each other, which suggests to young people how to become a good member of society.",Premise,25,"[CLS] his songs spread the idea that people should care about each other, which suggests to young people how to become a good member of society.",28,28,0
694,"in addition, due to increasing exposure on current affairs and knowledge on cutting-edge technological developments, female graduates are more willing to take huge responsibilities in their workplace, despite its intensive stress and pressure.",Premise,33,"[CLS] in addition, due to increasing exposure on current affairs and knowledge on cutting-edge technological developments, female graduates are more willing to take huge responsibilities in their workplace, despite its intensive stress and pressure.",40,40,0
695,"admittedly, the ability to adapt oneself to the new environment has been proven to be part of job.",Claim,18,"[CLS] admittedly, the ability to adapt oneself to the new environment has been proven to be part of job.",22,22,1
696,"we played a video game called 'halo' together all night, and became good friends.",Premise,14,"[CLS] we played a video game called 'halo' together all night, and became good friends.",19,19,0
697,"however, it is controversial whether the help should go to the people who need it most or the citizens of the country where the charity organisations are located.",None,28,"[CLS] however, it is controversial whether the help should go to the people who need it most or the citizens of the country where the charity organisations are located.",31,31,2
698,"if i worked in the different field from my father, i would have faced much difficulty than i do now.",Premise,20,"[CLS] if i worked in the different field from my father, i would have faced much difficulty than i do now.",23,23,0
699,"to conclude, although there are opposing ideas of neglecting ones cultural values to adapt in the new cultures.",Claim,18,"[CLS] to conclude, although there are opposing ideas of neglecting ones cultural values to adapt in the new cultures.",22,22,1
700,"the best thing about internet is the availability of information in the form of text, image or video related to almost everything and through computer children can access internet to gather knowledge on the subjects they are studying or they are interested about.",Premise,43,"[CLS] the best thing about internet is the availability of information in the form of text, image or video related to almost everything and through computer children can access internet to gather knowledge on the subjects they are studying or they are interested about.",46,46,0
701,"so, the government have to invest more for it and encourage people to use.",None,14,"[CLS] so, the government have to invest more for it and encourage people to use.",17,17,2
702,"secondly, the sources most widely used currently to generate power releases extensive amount of gases into the atmosphere which increases global warming.",Claim,22,"[CLS] secondly, the sources most widely used currently to generate power releases extensive amount of gases into the atmosphere which increases global warming.",25,25,1
703,"although many smokers claim that they need to smoke in order to work more effectively or to think more creatively, those reasons never proves that smoking has any benefits for human's body.",None,32,"[CLS] although many smokers claim that they need to smoke in order to work more effectively or to think more creatively, those reasons never proves that smoking has any benefits for human's body.",39,39,2
704,"in spite of this, the disadvantages of the promotion of a universal language cannot be denied.",None,16,"[CLS] in spite of this, the disadvantages of the promotion of a universal language cannot be denied.",20,20,2
705,"to sum up, if all those factors are contemplated, it is obviously found that there are many solid reasons to support my viewpoint.",None,23,"[CLS] to sum up, if all those factors are contemplated, it is obviously found that there are many solid reasons to support my viewpoint.",27,27,2
706,"besides, the government and firms could have significant influences on environmental awareness of people.",Premise,14,"[CLS] besides, the government and firms could have significant influences on environmental awareness of people.",17,17,0
707,"yet everything has it upside and downside, women should find the best way to overcome such challenges.",None,17,"[CLS] yet everything has it upside and downside, women should find the best way to overcome such challenges.",21,21,2
708,environment pollution one of the primary reasons why life in cities is becoming worse than ever before.,Claim,17,[CLS] environment pollution one of the primary reasons why life in cities is becoming worse than ever before.,19,19,1
709,i think both learning by myself and learning with a teacher could be helpful.,MajorClaim,14,[CLS] i think both learning by myself and learning with a teacher could be helpful.,16,16,3
710,"additionally, technology enriches the way of displaying traditional cultural heritage, making it more vivid and appealing.",Claim,16,"[CLS] additionally, technology enriches the way of displaying traditional cultural heritage, making it more vivid and appealing.",22,22,1
711,"second, private individuals cause air pollution in several ways such as inessential use of cars and house heating.",Premise,18,"[CLS] second, private individuals cause air pollution in several ways such as inessential use of cars and house heating.",23,23,0
712,it is very crucial for learning.,Claim,6,[CLS] it is very crucial for learning.,8,8,1
713,the former can also give consultation on setting up a complete and efficient transportation infrastructure to support trading.,Premise,18,[CLS] the former can also give consultation on setting up a complete and efficient transportation infrastructure to support trading.,20,20,0
714,"obviously, many large companies and universities often locate in cities which are hailed as promising lands to develop their career.",Premise,20,"[CLS] obviously, many large companies and universities often locate in cities which are hailed as promising lands to develop their career.",23,23,0
715,"for instance, my older brother has got married and lived independently for two years but when he faces difficulties in his work or his life, he comes back to meet our parents and ask for advice.",Premise,36,"[CLS] for instance, my older brother has got married and lived independently for two years but when he faces difficulties in his work or his life, he comes back to meet our parents and ask for advice.",40,40,0
716,"secondly, when children take jobs, they tend to be more responsible because whether they can earn money or not will depend on their effectiveness and attitudes in working.",Premise,28,"[CLS] secondly, when children take jobs, they tend to be more responsible because whether they can earn money or not will depend on their effectiveness and attitudes in working.",32,32,0
717,"on the other hand, it is undeniable fact that advertising market gives lots of working opportunities from producers, writers to models and cameramen for all of people as long as their qualification adapt to the demands.",Claim,36,"[CLS] on the other hand, it is undeniable fact that advertising market gives lots of working opportunities from producers, writers to models and cameramen for all of people as long as their qualification adapt to the demands.",43,43,1
718,"secondly, these workaholic people do not spend time for the contribution of society by actively participating in any social campaign.",Claim,20,"[CLS] secondly, these workaholic people do not spend time for the contribution of society by actively participating in any social campaign.",25,25,1
719,"this issue is a controversial one, but in my opinion a closer examination reveals that mass media deal too much with superficial things for different reasons.",MajorClaim,26,"[CLS] this issue is a controversial one, but in my opinion a closer examination reveals that mass media deal too much with superficial things for different reasons.",29,29,3
720,"for this reason, many marine lives have been endangered, in the extremes part of the reef become uninhabitable for these marine species.",Premise,22,"[CLS] for this reason, many marine lives have been endangered, in the extremes part of the reef become uninhabitable for these marine species.",30,30,0
721,"students have knowledge of others cultures, outer space etc.",Premise,9,"[CLS] students have knowledge of others cultures, outer space etc.",12,12,0
722,"firstly, it is well known and clinically proven that smoking is extremely hazardous to the smoker and others who have been exposed to the fume over a period of time.",Premise,30,"[CLS] firstly, it is well known and clinically proven that smoking is extremely hazardous to the smoker and others who have been exposed to the fume over a period of time.",36,36,0
723,"last but not least, spending on renovating the highways and roads can improve the quality.",Claim,15,"[CLS] last but not least, spending on renovating the highways and roads can improve the quality.",19,19,1
724,there are a lot of people eating foods or snacks when they are watching television.,Claim,15,[CLS] there are a lot of people eating foods or snacks when they are watching television.,17,17,1
725,"as searching information on the internet, young people are probably distracted by other attractions such as online games or social webs.",Premise,21,"[CLS] as searching information on the internet, young people are probably distracted by other attractions such as online games or social webs.",25,25,0
726,"thus, physical inactivity should not be encouraged for the aim of bettering youngsters' skills.",MajorClaim,14,"[CLS] thus, physical inactivity should not be encouraged for the aim of bettering youngsters' skills.",22,22,3
727,"with the help of advanced methods, many art masterpiece has been well restorated and well preserved.",Premise,16,"[CLS] with the help of advanced methods, many art masterpiece has been well restorated and well preserved.",21,21,0
728,"in conclusion, both of the arguments have strong supports, but in my own view, more good come from zoos than bad.",MajorClaim,21,"[CLS] in conclusion, both of the arguments have strong supports, but in my own view, more good come from zoos than bad.",27,27,3
729,"finally, human need some crucial things to continue their life, and most of them are industrial such as medicine.",Premise,19,"[CLS] finally, human need some crucial things to continue their life, and most of them are industrial such as medicine.",23,23,0
730,"recently, some people argue that government should invest more on medical care and education rather than on entertaining or sports facilities.",MajorClaim,21,"[CLS] recently, some people argue that government should invest more on medical care and education rather than on entertaining or sports facilities.",24,24,3
731,for instance recently in a poll conducted by an american magazine it was found that most of the parents and teachers complain that teenagers use derogatory words and abusive language at home and at schools.,Premise,35,[CLS] for instance recently in a poll conducted by an american magazine it was found that most of the parents and teachers complain that teenagers use derogatory words and abusive language at home and at schools.,39,39,0
732,i was able to save a lot of money by sharing wasted heating and rooms with my friend and splitting the bills.,Premise,22,[CLS] i was able to save a lot of money by sharing wasted heating and rooms with my friend and splitting the bills.,24,24,0
733,the reasons are based on the following aspects.,None,8,[CLS] the reasons are based on the following aspects.,10,10,2
734,people can receive a sense of values and respected from job.,Premise,11,[CLS] people can receive a sense of values and respected from job.,13,13,0
735,"because a large number of people will gather in the host city for sport events, there are many good opportunities for discovering different cultures.",Premise,24,"[CLS] because a large number of people will gather in the host city for sport events, there are many good opportunities for discovering different cultures.",27,27,0
736,"on the other hand, there are some drawbacks from saving minority languages.",Claim,12,"[CLS] on the other hand, there are some drawbacks from saving minority languages.",16,16,1
737,so the new high school will be a great addition for my environment.,MajorClaim,13,[CLS] so the new high school will be a great addition for my environment.,15,15,3
738,"relatively, these do not come at a significant and inexpensive cost.",Premise,11,"[CLS] relatively, these do not come at a significant and inexpensive cost.",14,14,0
739,"second, another way that is perfectly work for everyone to reduce the stress is exercise.",Claim,15,"[CLS] second, another way that is perfectly work for everyone to reduce the stress is exercise.",18,18,1
740,"consequently, no matter from the view of individual development or the relationship between competition and cooperation we can receive the same conclusion that a more cooperative attitudes towards life is more profitable in one's success.",MajorClaim,35,"[CLS] consequently, no matter from the view of individual development or the relationship between competition and cooperation we can receive the same conclusion that a more cooperative attitudes towards life is more profitable in one's success.",40,40,3
741,"they may feel more readily to learn the knowledge in this field and save much time, with that they are able to study more efficiently and more deeply than other students.",Premise,31,"[CLS] they may feel more readily to learn the knowledge in this field and save much time, with that they are able to study more efficiently and more deeply than other students.",34,34,0
742,"unlike middle school or high school, university and college require far a lot of ability and skills to keep up with an enormous amount of complex knowledge.",Premise,27,"[CLS] unlike middle school or high school, university and college require far a lot of ability and skills to keep up with an enormous amount of complex knowledge.",30,30,0
743,"to my mind, students are to develop their professional skills by learning occupation-related subjects, rather than playing on guitar or singing a song.",Premise,23,"[CLS] to my mind, students are to develop their professional skills by learning occupation-related subjects, rather than playing on guitar or singing a song.",29,29,0
744,"during our life, it is inevitable that we may be related with any groups or organizations; therefore, groups and organizations are an important part of their lives.",None,27,"[CLS] during our life, it is inevitable that we may be related with any groups or organizations; therefore, groups and organizations are an important part of their lives.",32,32,2
745,"we should make full use of the past, instead of ignoring it, for a better and brighter future.",None,18,"[CLS] we should make full use of the past, instead of ignoring it, for a better and brighter future.",22,22,2
746,even simple issues in our daily life like homework require accuracy.,Premise,11,[CLS] even simple issues in our daily life like homework require accuracy.,13,13,0
747,"third, meditation also one of the ways to reduce the stress.",Claim,11,"[CLS] third, meditation also one of the ways to reduce the stress.",14,14,1
748,"moreover, these products prove to ensure human health completely.",Premise,9,"[CLS] moreover, these products prove to ensure human health completely.",12,12,0
749,"it gives you a chance to concentrate on what you learn cause there is no one who distracts your attention in presence of you, and your learning becomes more profound.",None,30,"[CLS] it gives you a chance to concentrate on what you learn cause there is no one who distracts your attention in presence of you, and your learning becomes more profound.",34,34,2
750,"when in dilemma, the parents can comfort him and give him a big hand.",Premise,14,"[CLS] when in dilemma, the parents can comfort him and give him a big hand.",17,17,0
751,"for example, lisa thought in adult life, work is the core; but after she knows these friends, she changes her mind that the true core for the adult life is responsibility but not work.",Premise,34,"[CLS] for example, lisa thought in adult life, work is the core; but after she knows these friends, she changes her mind that the true core for the adult life is responsibility but not work.",40,40,0
752,"on the other hand, living off campus prepares students for the real life.",Claim,13,"[CLS] on the other hand, living off campus prepares students for the real life.",16,16,1
753,"in addition, many teachers rely only on the exam results while grading the class, so the usage of standardized tests is the superior option for them.",Premise,26,"[CLS] in addition, many teachers rely only on the exam results while grading the class, so the usage of standardized tests is the superior option for them.",30,30,0
754,"of course, it may be true when talking about this topic.",None,11,"[CLS] of course, it may be true when talking about this topic.",14,14,2
755,many people think that conventional things will not exist and should be eliminated.,None,13,[CLS] many people think that conventional things will not exist and should be eliminated.,15,15,2
756,"another significant fact which should be taken into consideration is that by the help of teachers, students can understand ideas faster and easier since teachers explain them thoroughly in the class and after that give them a lot of examples to clarify the points.",Premise,44,"[CLS] another significant fact which should be taken into consideration is that by the help of teachers, students can understand ideas faster and easier since teachers explain them thoroughly in the class and after that give them a lot of examples to clarify the points.",47,47,0
757,how she could say that to me?.,None,7,[CLS] how she could say that to me?.,10,10,2
758,"thus, after work, i always do exercise, and jogging is my favorite sport.",Premise,13,"[CLS] thus, after work, i always do exercise, and jogging is my favorite sport.",18,18,0
759,"in conclusion, from the above views, although being armed with guns in the police force is necessary, it will bring the higher level of violence.",Claim,25,"[CLS] in conclusion, from the above views, although being armed with guns in the police force is necessary, it will bring the higher level of violence.",30,30,1
760,this issue is important because nowadays many people cast doubt on it.,None,12,[CLS] this issue is important because nowadays many people cast doubt on it.,14,14,2
761,"by the way, if you are going to learn some things by yourself, you may learn and understand them incorrectly!",Premise,20,"[CLS] by the way, if you are going to learn some things by yourself, you may learn and understand them incorrectly!",24,24,0
762,"for example, if an individual murders someone for self-defense, then such a crime is not heinous.",Premise,16,"[CLS] for example, if an individual murders someone for self-defense, then such a crime is not heinous.",24,24,0
763,this will be proven by analyzing the necessity of developing their education and the real objective of supporters.,None,18,[CLS] this will be proven by analyzing the necessity of developing their education and the real objective of supporters.,20,20,2
764,"obviously, showing people how to exploit a land and get good agriculture products will push people to think about working in the field of agriculture rather than working in business or other field to make money.",Premise,36,"[CLS] obviously, showing people how to exploit a land and get good agriculture products will push people to think about working in the field of agriculture rather than working in business or other field to make money.",39,39,0
765,taking part in the study groups would increase student's motivation to study more.,Claim,13,[CLS] taking part in the study groups would increase student's motivation to study more.,17,17,1
766,"therefore, it would be a good implication by the government to generate electricity from other available sources.",Claim,17,"[CLS] therefore, it would be a good implication by the government to generate electricity from other available sources.",20,20,1
767,the city itself will be absolved of enduring the influx of immigrants as well as unemployed people.,Claim,17,[CLS] the city itself will be absolved of enduring the influx of immigrants as well as unemployed people.,20,20,1
768,the main reason why people are becoming so addicted to sitting at their homes even for the whole day is an advance technology.,Premise,23,[CLS] the main reason why people are becoming so addicted to sitting at their homes even for the whole day is an advance technology.,25,25,0
769,"in conclusion, although letting languages spoken by ethnic minorities be extinct seems to be very beneficial, it will definitely impact seriously on many other aspects especially in the loss of our cultural heritages.",MajorClaim,33,"[CLS] in conclusion, although letting languages spoken by ethnic minorities be extinct seems to be very beneficial, it will definitely impact seriously on many other aspects especially in the loss of our cultural heritages.",38,38,3
770,"they want female candidates for soft natured work like counseling, teaching, designing etc.",Premise,13,"[CLS] they want female candidates for soft natured work like counseling, teaching, designing etc.",18,18,0
771,"many young adults want to get away from their parent's houses as soon as possible in order to have no limits, to be independent.",None,24,"[CLS] many young adults want to get away from their parent's houses as soon as possible in order to have no limits, to be independent.",29,29,2
772,"nevertheless, the art and music, from my point of view, are also essential for younger student's future life because those subjects help students learn this planet from another perspective and they can release people from the enormous pressure nowadays.",Claim,39,"[CLS] nevertheless, the art and music, from my point of view, are also essential for younger student's future life because those subjects help students learn this planet from another perspective and they can release people from the enormous pressure nowadays.",46,46,1
773,"secondly, people will get respect from politeness within each other.",Claim,10,"[CLS] secondly, people will get respect from politeness within each other.",14,14,1
774,"innovative artists bring enjoyment and inspiration to our sometimes tedious life; however, some people deem that artists have been entrusted with too much freedom and power and should be restricted by the government.",None,33,"[CLS] innovative artists bring enjoyment and inspiration to our sometimes tedious life; however, some people deem that artists have been entrusted with too much freedom and power and should be restricted by the government.",39,39,2
775,"in addition, people who know a wide range of is better than people who know just one.",Claim,17,"[CLS] in addition, people who know a wide range of is better than people who know just one.",20,20,1
776,"tzu chi, a non-profit buddhism organization in taiwan, is famous for contributing to the social and community services, and medical care.",Premise,21,"[CLS] tzu chi, a non-profit buddhism organization in taiwan, is famous for contributing to the social and community services, and medical care.",29,29,0
777,it is true while the modern artists who implement their creative thinking onto high value creation are paid with immense sum by the art collector.,Premise,25,[CLS] it is true while the modern artists who implement their creative thinking onto high value creation are paid with immense sum by the art collector.,27,27,0
778,"in order to help visitors to learn more about the exhibits, museums hold various activities which make visitors be part of what they are seeing.",Claim,25,"[CLS] in order to help visitors to learn more about the exhibits, museums hold various activities which make visitors be part of what they are seeing.",28,28,1
779,"after all, charity organisations are mainly funded by the home country thus there is a high demand that the money should be spent in the place where it is collected.",Premise,30,"[CLS] after all, charity organisations are mainly funded by the home country thus there is a high demand that the money should be spent in the place where it is collected.",33,33,0
780,"for example, if you want to know how to act effectively when communicating with people, you can try something new like salesmanship in various stores and places.",Premise,27,"[CLS] for example, if you want to know how to act effectively when communicating with people, you can try something new like salesmanship in various stores and places.",32,32,0
781,"it's not only because of the nature of childhood and children, but also the way our lives are changed when we are adults.",Claim,23,"[CLS] it's not only because of the nature of childhood and children, but also the way our lives are changed when we are adults.",28,28,1
782,"they won't be able to get proper time for relaxation, sleep.",Premise,11,"[CLS] they won't be able to get proper time for relaxation, sleep.",16,16,0
783,there were a lot of people so the environment can't be keep clean.,Premise,13,[CLS] there were a lot of people so the environment can't be keep clean.,17,17,0
784,"the zoo is a great reason for spending time with the family, it is a great activity that can be enjoyed every family member, from little children to grandparents.",Claim,29,"[CLS] the zoo is a great reason for spending time with the family, it is a great activity that can be enjoyed every family member, from little children to grandparents.",33,33,1
785,"hence, it is clear that keeping the cultural traditions in the destination countries is tremendous important.",Claim,16,"[CLS] hence, it is clear that keeping the cultural traditions in the destination countries is tremendous important.",19,19,1
786,especially for larger classes it is impossible to check for everybody to attend.,None,13,[CLS] especially for larger classes it is impossible to check for everybody to attend.,15,15,2
